row_id,price_p05,price_p95
0,0.7938818128842884,1.1355013645368184
1,0.7933177410629064,1.1455668808740551
2,0.7931533023634325,1.143621910857096
3,0.7989113124649795,1.1404716510589947
4,0.7978005851044352,1.1421166322857625
5,0.7930228582770275,1.1358845834909055
6,0.8014424569692474,1.1387824652263134
7,0.794974542283384,1.1393399317801043
8,0.7962154739299239,1.1414788897359809
9,0.7943614726275566,1.1416135641015934
10,0.7934746560750138,1.1411680395603863
11,0.7903691397905572,1.131145820979781
12,0.789550937416299,1.1337433609974412
13,0.7866297366446678,1.1245266101640545
14,0.7906102047370613,1.1383883787969828
15,0.7923384726656825,1.138414638709286
16,0.794820856324501,1.145048448506496
17,0.7920418553071431,1.1415391858618713
18,0.7905768244564846,1.1407948116326148
19,0.7863279349057677,1.1341295885637073
20,0.7887315496463909,1.1368884709234344
21,0.7988960071965299,1.1425796604693244
22,0.7950593503977653,1.1434451000476655
23,0.7879309957053398,1.1424962425532992
24,0.7921753604432555,1.1436503688043895
25,0.7932732915802725,1.1352511596753985
26,0.7891906432286602,1.135893049555835
27,0.7864154147005029,1.1372179726382503
28,0.7918984305121286,1.1441219846265822
29,0.7916374759305712,1.1436080213675046
30,0.9143147323052361,1.1732246790308685
31,0.8872427150964187,1.1592262080929072
32,0.9178722784959278,1.1696036801537861
33,0.9202611703995907,1.1723996827744145
34,0.9309855079416424,1.1798181250402702
35,0.887423772925343,1.1609467344021895
36,0.9140713602628995,1.1690080371246458
37,0.9169917742841164,1.1684650289083913
38,0.9371384798184761,1.1817464379024296
39,0.9140010698224708,1.1742792987479707
40,0.9309614842860146,1.1774415850871662
41,0.9171515871274498,1.168716491773282
42,0.8989107490843051,1.1681161328271095
43,0.9138201758462019,1.166492522888305
44,0.9178798650332664,1.1722526118256147
45,0.9286123590205606,1.1767868554726386
46,0.9237860408531882,1.1755713409488084
47,0.8898886480258217,1.1670894938120586
48,0.9135033953648489,1.1720150574827448
49,0.8896901319308946,1.1663071140424355
50,0.9108074998825583,1.1676855977726388
51,0.8939054514084246,1.1695273242294606
52,0.8903279012190839,1.166867884670602
53,0.9154487682044228,1.174310032087041
54,0.8935091752432871,1.1699161877337527
55,0.9132502731449874,1.173375651934834
56,0.9075020288739664,1.1649365784362435
57,0.9048029590024291,1.165188993459069
58,0.886454512622586,1.1662122169987317
59,0.9106461589895054,1.169689060689146
60,1.1024945287773549,1.159189232239976
61,1.1557570785116307,1.1610267133877634
62,1.1525736838856606,1.1610268955380776
63,1.1520074032360805,1.1609250210318056
64,1.155245394753051,1.1617292929691865
65,1.1573000202048327,1.1627820596649336
66,1.1558049864468325,1.1607475266314768
